Fiber_Oz,Specimen_ID,Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
6-Oz,3,3.90978390350938,169.950759887695,269.76311093284926,0.0390978390350938
6-Oz,3,3.91276180744171,170.079513549805,269.9674818250873,0.0391276180744171
6-Oz,3,3.91562050208449,170.129150390625,270.0462704613095,0.0391562050208449
6-Oz,3,3.91836045309901,170.170883178711,270.11251298208094,0.0391836045309901
6-Oz,3,3.92133835703135,170.316772460938,270.3440832713302,0.0392133835703135
6-Oz,3,3.92413744702935,170.319000244141,270.34761943514445,0.0392413744702935
6-Oz,3,3.9268177933991,170.397277832031,270.4718695746524,0.039268177933991
6-Oz,3,3.9298553019762,170.54508972168,270.7064916217143,0.039298553019762
6-Oz,3,3.93259478732944,170.547821044922,270.71082705543176,0.0393259478732944
6-Oz,3,3.93539434298873,170.647201538086,270.8685738699778,0.0393539434298873
6-Oz,3,3.93849099054933,170.787628173828,271.0914732917905,0.0393849099054933
6-Oz,3,3.94117133691907,170.806915283203,271.1220877511159,0.0394117133691907
6-Oz,3,3.9439108222723,170.934860229492,271.32517496744765,0.0394391082227229
6-Oz,3,3.94694833084941,171.055511474609,271.5166848803317,0.0394694833084941
6-Oz,3,3.94956907257438,171.081985473633,271.5587071010048,0.0394956907257438
6-Oz,3,3.95236816257238,171.228958129883,271.7919970315604,0.0395236816257238
6-Oz,3,3.95534606650472,171.336196899414,271.9622173006572,0.0395534606650472
6-Oz,3,3.95802641287446,171.360717773438,272.00113932291754,0.0395802641287446
6-Oz,3,3.96088510751724,171.512344360352,272.2418164450032,0.0396088510751724
6-Oz,3,3.96386301144958,171.60481262207,272.38859146360323,0.0396386301144958
6-Oz,3,3.96648375317454,171.657897949219,272.47285388764925,0.0396648375317454
6-Oz,3,3.96952126175165,171.845291137695,272.7703033931667,0.0396952126175165
6-Oz,3,3.97237995639443,171.883972167969,272.83170185391907,0.0397237995639443
6-Oz,3,3.97506030276418,171.949981689453,272.93647887214763,0.0397506030276417
6-Oz,3,3.97803820669651,172.135604858398,273.231118822854,0.039780382066965
6-Oz,3,3.98089690133929,172.180221557617,273.30193898034446,0.0398089690133929
6-Oz,3,3.98357724770904,172.259002685547,273.4269883897572,0.0398357724770904
6-Oz,3,3.98655515164137,172.421508789063,273.68493458581435,0.0398655515164137
6-Oz,3,3.98935424163938,172.452697753906,273.73444087921587,0.0398935424163938
6-Oz,3,3.99203412234783,172.211318969727,273.3512999519476,0.0399203412234783
6-Oz,3,3.99501249194145,171.671356201172,272.4942161923365,0.0399501249194145
6-Oz,3,3.99775197729468,171.678756713867,272.50596303788416,0.0399775197729468
6-Oz,3,4.00043232366443,171.7998046875,272.69810267857144,0.0400043232366443
6-Oz,3,4.00346936658025,171.908752441406,272.87103562127936,0.0400346936658024
6-Oz,3,4.00620931759477,171.908081054688,272.8699699280763,0.0400620931759477
6-Oz,3,4.008948802948,172.029983520508,273.06346590556825,0.0400894880294799
6-Oz,3,4.01192670688033,172.14338684082,273.2434711759048,0.0401192670688032
6-Oz,3,4.01460705325007,172.164703369141,273.27730693514445,0.0401460705325006
6-Oz,3,4.01752535253763,172.312881469727,273.5125102694079,0.0401752535253763
6-Oz,3,4.02062246575952,172.396072387695,273.64455934554763,0.0402062246575952
6-Oz,3,4.02330281212926,172.411468505859,273.6689976283476,0.0402330281212926
6-Oz,3,4.02622111141682,172.574432373047,273.927670433408,0.0402622111141682
6-Oz,3,4.02913941070437,172.631774902344,274.018690321181,0.0402913941070436
6-Oz,3,4.03170054778457,172.687728881836,274.1075061616445,0.0403170054778457
6-Oz,3,4.03461884707212,172.839050292969,274.3476988777286,0.0403461884707211
6-Oz,3,4.03753714635968,172.885894775391,274.42205519903337,0.0403753714635968
6-Oz,3,4.04021702706814,172.951446533203,274.5261056082588,0.0404021702706813
6-Oz,3,4.04325453564525,173.109512329102,274.7770036969873,0.0404325453564525
6-Oz,3,4.04605409130454,173.111221313477,274.7797163705984,0.0404605409130453
6-Oz,3,4.04867436736822,173.16796875,274.8697916666667,0.0404867436736822
6-Oz,3,4.05165273696184,171.923782348633,272.89489261687777,0.0405165273696184
6-Oz,3,4.05439222231507,172.099212646484,273.1733534071175,0.0405439222231507
6-Oz,3,4.05707256868482,172.189376831055,273.3164711604048,0.0405707256868482
6-Oz,3,4.06016921624541,172.333648681641,273.5454740978429,0.0406016921624541
6-Oz,3,4.06290916725993,172.357620239258,273.58352418929843,0.0406290916725993
6-Oz,3,4.06576786190271,172.488250732422,273.7908741784476,0.0406576786190271
6-Oz,3,4.0688649751246,172.558258056641,273.9019969153032,0.0406886497512459
6-Oz,3,4.07154485583305,172.567520141602,273.91669863746347,0.0407154485583305
6-Oz,3,4.07428480684757,172.713531494141,274.1484626891127,0.0407428480684757
6-Oz,3,4.07726271077991,172.822601318359,274.32158939422067,0.0407726271077991
6-Oz,3,4.07988345250487,172.858093261719,274.37792581225244,0.0407988345250487
6-Oz,3,4.08274214714766,173.00163269043,274.60576617528574,0.0408274214714766
6-Oz,3,4.08572005107999,173.092239379883,274.74958631727463,0.0408572005107999
6-Oz,3,4.08839993178844,173.125396728516,274.80221702939053,0.0408839993178844
6-Oz,3,4.09131869673729,173.28694152832,275.05863734653974,0.0409131869673729
6-Oz,3,4.09417739138007,173.35041809082,275.1593937949524,0.0409417739138007
6-Oz,3,4.09673852846026,173.417984008789,275.26664128379207,0.0409673852846025
6-Oz,3,4.0997164323926,173.588745117188,275.53769066220326,0.0409971643239259
6-Oz,3,4.10257512703538,173.638641357422,275.616891043527,0.0410257512703538
6-Oz,3,4.10525547340512,173.711349487305,275.7323007735,0.0410525547340512
6-Oz,3,4.10829251632094,173.881805419922,276.002865745908,0.0410829251632094
6-Oz,3,4.11115167662501,173.904647827148,276.0391235351556,0.0411115167662501
6-Oz,3,4.11389116197824,173.987182617188,276.1701311383937,0.0411389116197824
6-Oz,3,4.11692867055535,174.126358032227,276.3910444955984,0.0411692867055535
6-Oz,3,4.11966862156987,174.083038330078,276.3222830636159,0.0411966862156987
6-Oz,3,4.12234850227833,174.099731445313,276.34878007192543,0.0412234850227832
6-Oz,3,4.12538601085544,174.047668457031,276.2661404079857,0.0412538601085544
6-Oz,3,4.12806635722518,173.908294677734,276.04491218687934,0.0412806635722518
6-Oz,3,4.13086544722319,173.980056762695,276.15882025824607,0.0413086544722319
6-Oz,3,4.13396256044507,174.04817199707,276.2669396778889,0.0413396256044507
6-Oz,3,4.13664244115353,174.035446166992,276.2467399476064,0.0413664244115353
6-Oz,3,4.1395016014576,174.166137695313,276.4541868179572,0.041395016014576
6-Oz,3,4.14247950538993,174.229629516602,276.55496748666985,0.0414247950538993
6-Oz,3,4.14504017680883,174.252777099609,276.59170968191904,0.0414504017680882
6-Oz,3,4.1478993371129,174.42301940918,276.861935570127,0.041478993371129
6-Oz,3,4.15087724104524,174.48371887207,276.95828392392065,0.0415087724104524
6-Oz,3,4.15349751710892,174.51237487793,277.003769647508,0.0415349751710891
6-Oz,3,4.15641628205776,174.686004638672,277.2793724423365,0.0415641628205776
6-Oz,3,4.15933458134532,174.729415893555,277.34827919611905,0.0415933458134532
6-Oz,3,4.16207406669855,174.812850952148,277.4807157970604,0.0416207406669855
6-Oz,3,4.16505197063088,174.971755981445,277.73294600229366,0.0416505197063087
6-Oz,3,4.16785152629018,174.96923828125,277.72894965277777,0.0416785152629018
6-Oz,3,4.17047180235386,175.071929931641,277.8919522724461,0.0417047180235386
6-Oz,3,4.17350931093097,175.232604980469,278.1469920324905,0.0417350931093096
6-Oz,3,4.17630886659026,175.240005493164,278.1587388780381,0.0417630886659026
6-Oz,3,4.17904835194349,175.345001220703,278.32539876302064,0.0417904835194349
6-Oz,3,4.1820858605206,175.490783691406,278.5567995101683,0.041820858605206
6-Oz,3,4.18482534587383,175.492630004883,278.55973016648096,0.0418482534587383
6-Oz,3,4.18756529688835,175.621078491211,278.76361665271594,0.0418756529688835
6-Oz,3,4.19054320082068,175.71842956543,278.91814216734923,0.0419054320082067
6-Oz,3,4.19322308152914,175.71907043457,278.9191594199524,0.0419322308152913
6-Oz,3,4.19596303254366,175.851867675781,279.12994869171587,0.0419596303254366
6-Oz,3,4.19900054112077,175.948348999023,279.2830936492429,0.0419900054112077
6-Oz,3,4.20168042182922,175.954605102539,279.2930239722841,0.0420168042182922
6-Oz,3,4.20447997748852,176.088775634766,279.5059930710572,0.0420447997748852
6-Oz,3,4.20745788142085,176.160888671875,279.6204582093254,0.0420745788142084
6-Oz,3,4.21013776212931,176.197662353516,279.6788291325651,0.0421013776212931
6-Oz,3,4.21305652707815,176.359497070313,279.93570963541754,0.0421305652707815
6-Oz,3,4.21609403565526,176.385101318359,279.97635129898254,0.0421609403565526
6-Oz,3,4.21871431171894,176.41748046875,280.0277467757937,0.0421871431171893
6-Oz,3,4.22169221565127,176.578536987305,280.2833920433413,0.0422169221565127
6-Oz,3,4.22461051493883,176.57698059082,280.2809215727302,0.0422461051493883
6-Oz,3,4.2272312566638,176.622467041016,280.35312228732704,0.042272312566638
6-Oz,3,4.23020916059613,176.77717590332,280.5986919100318,0.0423020916059613
6-Oz,3,4.23306785523891,176.765731811523,280.5805266849572,0.042330678552389
6-Oz,3,4.23574820160866,176.848739624023,280.7122851174969,0.0423574820160865
6-Oz,3,4.23872610554099,176.966003417969,280.89841812376034,0.0423872610554098
6-Oz,3,4.24146559089422,176.928161621094,280.8383517795143,0.0424146559089422
6-Oz,3,4.24420554190874,177.02458190918,280.9913998558413,0.0424420554190873
6-Oz,3,4.24724305048585,177.112503051758,281.1309572250127,0.0424724305048585
6-Oz,3,4.24992293119431,177.08415222168,281.08595590742857,0.0424992293119431
6-Oz,3,4.25260327756405,177.184860229492,281.2458098880826,0.0425260327756405
6-Oz,3,4.25558118149638,177.268966674805,281.37931218223014,0.0425558118149638
6-Oz,3,4.25832066684961,177.21337890625,281.29107762896825,0.0425832066684961
6-Oz,3,4.26123943179846,177.334686279297,281.4836290147572,0.0426123943179845
6-Oz,3,4.26433607935905,177.376953125,281.55071924603175,0.0426433607935905
6-Oz,3,4.26695682108402,177.338409423828,281.489538767981,0.0426695682108402
6-Oz,3,4.26987512037158,177.482803344727,281.71873546782064,0.0426987512037158
6-Oz,3,4.27279341965914,177.48860168457,281.72793918185715,0.0427279341965914
6-Oz,3,4.27541416138411,177.481964111328,281.7174033513143,0.0427541416138411
6-Oz,3,4.27827285602689,175.660247802734,278.8257901630698,0.0427827285602688
6-Oz,3,4.28119115531445,176.200485229492,279.6833098880826,0.0428119115531445
6-Oz,3,4.28387150168419,176.141510009766,279.58969842820005,0.0428387150168419
6-Oz,3,4.28684940561652,176.257125854492,279.77321564205084,0.0428684940561652
6-Oz,3,4.28964849561453,176.219146728516,279.7129313151048,0.0428964849561453
6-Oz,3,4.2922692373395,176.019927978516,279.3967110770096,0.042922692373395
6-Oz,3,4.29524714127183,176.174362182617,279.6418447343127,0.0429524714127182
6-Oz,3,4.29804623126984,176.13850402832,279.5849270290794,0.0429804623126984
6-Oz,3,4.30072657763958,176.132217407227,279.5749482654397,0.0430072657763958
6-Oz,3,4.30376408621669,176.193099975586,279.671587262835,0.0430376408621668
6-Oz,3,4.30656317621469,176.125595092773,279.56443665519527,0.0430656317621468
6-Oz,3,4.30936273187399,176.161010742188,279.62065197172706,0.0430936273187399
6-Oz,3,4.31245984509587,176.18473815918,279.658314538381,0.0431245984509587
6-Oz,3,4.3151993304491,175.87287902832,279.1633000449524,0.0431519933044909
6-Oz,3,4.31793881580234,176.014617919922,279.3882824125746,0.0431793881580234
6-Oz,3,4.32091671973467,176.032653808594,279.4169108072921,0.0432091671973467
6-Oz,3,4.32359706610441,175.915222167969,279.2305113777286,0.0432359706610441
6-Oz,3,4.32639615610242,176.002105712891,279.36842176649367,0.0432639615610242
6-Oz,3,4.32943366467953,175.848968505859,279.1253468346968,0.0432943366467952
6-Oz,3,4.33211401104927,175.720962524414,278.9221627371651,0.0433211401104926
6-Oz,3,4.33497270569205,171.182586669922,271.71839153955875,0.0433497270569205
6-Oz,3,4.33789100497961,168.955429077148,268.1832207573778,0.0433789100497961
6-Oz,3,4.34051174670458,166.727096557617,264.6461850120905,0.0434051174670458
6-Oz,3,4.34343004599214,162.089111328125,257.2843036954365,0.0434343004599214
6-Oz,3,4.34634834527969,159.303100585938,252.86206442212384,0.0434634834527969
6-Oz,3,4.34896908700466,149.249755859375,236.90437437996036,0.0434896908700466
6-Oz,3,4.35194699093699,142.519912719727,226.2220836821064,0.0435194699093699
6-Oz,3,4.35486529022455,115.76245880127,183.74993460519048,0.0435486529022455
6-Oz,3,4.35760524123907,66.8480911254883,106.10808115156874,0.0435760524123906
6-Oz,3,4.36064274981618,45.4823989868164,72.19428410605778,0.0436064274981618
6-Oz,3,4.36338223516941,43.9210624694824,69.7159721737816,0.043633822351694
6-Oz,3,4.36606258153915,39.1535797119141,62.148539225260485,0.0436606258153914
6-Oz,3,4.36909962445498,34.3604965209961,54.540470668247785,0.0436909962445498
6-Oz,3,4.37177997082472,34.0427742004395,54.036149524507145,0.0437177997082472
6-Oz,3,4.37451945617795,33.9504165649414,53.88955010308158,0.0437451945617795
6-Oz,3,4.37755696475506,34.0050506591797,53.97627088758684,0.0437755696475506
6-Oz,3,4.38029691576958,34.0096206665039,53.98352486746651,0.0438029691576957
6-Oz,3,4.38309600576758,34.0462646484375,54.041689918154766,0.0438309600576758
6-Oz,3,4.38607390969992,34.0345840454102,54.02314927842889,0.0438607390969992
6-Oz,3,4.38869465142488,33.9374847412109,53.86902339874746,0.0438869465142488
6-Oz,3,4.39149374142289,33.8621215820313,53.749399336557616,0.0439149374142289
6-Oz,3,4.39447164535522,33.7861785888672,53.628854902963816,0.0439447164535522
6-Oz,3,4.39715199172497,33.7053909301758,53.500620524088575,0.0439715199172496
6-Oz,3,4.40001068636775,33.652027130127,53.41591607956667,0.0440001068636775
6-Oz,3,4.40298859030008,33.5906753540039,53.3185323079427,0.0440298859030008
6-Oz,3,4.40566893666983,33.5402145385742,53.2384357755146,0.0440566893666983
6-Oz,3,4.40864684060216,33.5239524841309,53.212622990683975,0.0440864684060216
6-Oz,3,4.41156513988972,33.4530868530273,53.100137861948106,0.0441156513988971
6-Oz,3,4.41418588161469,33.4256057739258,53.05651710146953,0.0441418588161469
6-Oz,3,4.41716378554702,33.4204406738281,53.04831852988587,0.0441716378554701
6-Oz,3,4.4200224801898,33.3764877319336,52.97855195545017,0.044200224801898
6-Oz,3,4.42270236089826,33.3581466674805,52.94943915473095,0.0442270236089826
6-Oz,3,4.42579947412014,33.3553009033203,52.94492206876238,0.0442579947412014
6-Oz,3,4.42859902977943,33.3141059875488,52.87953331356952,0.0442859902977942
6-Oz,3,4.43127891048789,33.3128623962402,52.87755935911142,0.0443127891048789
6-Oz,3,4.43425681442022,33.3055229187012,52.86590939476382,0.0443425681442022
6-Oz,3,4.43693716078997,33.271671295166,52.81217665899366,0.0443693716078997
6-Oz,3,4.4396766461432,33.2767219543457,52.82019357832652,0.0443967664614319
6-Oz,3,4.44265455007553,33.2782783508301,52.822664048936666,0.0444265455007552
6-Oz,3,4.44539450109005,33.2498245239258,52.77749924432667,0.0444539450109005
6-Oz,3,4.44819359108806,33.2647705078125,52.80122302827381,0.0444819359108806
6-Oz,3,4.45117149502039,33.249382019043,52.776796855623815,0.0445117149502038
6-Oz,3,4.45385184139013,33.2328186035156,52.75050571986603,0.0445385184139013
6-Oz,3,4.45671053603292,33.2474708557129,52.77376326303636,0.0445671053603292
6-Oz,3,4.45974804461002,33.2235717773438,52.73582821800603,0.0445974804461002
6-Oz,3,4.46236878633499,33.2193298339844,52.72909497457842,0.0446236878633499
6-Oz,3,4.46528708562255,33.2365760803223,52.75646996876557,0.0446528708562255
6-Oz,3,4.46826498955488,33.2208480834961,52.73150489443827,0.0446826498955488
6-Oz,3,4.47094487026334,33.2286529541016,52.743893577939055,0.0447094487026333
6-Oz,3,4.47386363521218,33.2395286560059,52.761156596834766,0.0447386363521218
6-Oz,3,4.47672232985497,33.2169227600098,52.72527422223779,0.0447672232985497
6-Oz,3,4.47934260591865,33.2131271362305,52.7192494225881,0.0447934260591865
6-Oz,3,4.48232097551227,33.2436408996582,52.76768396771144,0.0448232097551226
6-Oz,3,4.48512006551027,33.2063674926758,52.70851982964413,0.0448512006551027
6-Oz,3,4.48779994621873,33.2132263183594,52.71940685453874,0.0448779994621873
6-Oz,3,4.49083745479584,33.2285041809082,52.74365743001302,0.0449083745479583
6-Oz,3,4.49357740581036,33.2073020935059,52.71000332302524,0.0449357740581035
6-Oz,3,4.49625728651881,33.1951179504395,52.69066341339603,0.0449625728651881
6-Oz,3,4.49923519045115,33.1771392822266,52.66212584480414,0.0449923519045115
6-Oz,3,4.50197514146566,33.1308631896973,52.58867172967827,0.0450197514146566
6-Oz,3,4.50483383610845,33.1298141479492,52.58700658404635,0.0450483383610844
6-Oz,3,4.50799055397511,33.1130104064941,52.56033397856207,0.0450799055397511
6-Oz,3,4.51067043468356,33.0817031860352,52.51063997783365,0.0451067043468356
6-Oz,3,4.51346999034286,33.0915946960449,52.52634078737287,0.0451346999034286
6-Oz,3,4.51650749891996,33.080509185791,52.5087447393508,0.0451650749891996
6-Oz,3,4.51912777498364,33.0636558532715,52.48199341789128,0.0451912777498363
6-Oz,3,4.52192733064294,33.0848579406738,52.51564752487905,0.0452192733064294
6-Oz,3,4.52490523457527,33.0740089416504,52.49842689150858,0.0452490523457527
6-Oz,3,4.52758511528373,33.0690422058105,52.4905431838262,0.0452758511528373
6-Oz,3,4.53050388023257,33.1002540588379,52.54008580767921,0.0453050388023257
6-Oz,3,4.53342217952013,33.0745048522949,52.49921405126175,0.0453342217952013
6-Oz,3,4.53598285093904,33.0908355712891,52.52513582744302,0.0453598285093904
6-Oz,3,4.53896075487137,33.1023483276367,52.54341004386778,0.0453896075487137
6-Oz,3,4.54176031053066,33.0954399108887,52.532444302997945,0.0454176031053066
6-Oz,3,4.54444019123912,33.1178131103516,52.56795731801842,0.0454444019123912
6-Oz,3,4.54747769981623,33.1315689086914,52.58979191855778,0.0454747769981622
6-Oz,3,4.5503368601203,33.1228675842285,52.5759802924262,0.045503368601203
6-Oz,3,4.55307634547353,33.1323471069336,52.59102715386287,0.0455307634547352
6-Oz,3,4.55617345869541,33.160530090332,52.635762048146034,0.0455617345869541
6-Oz,3,4.55891294404864,33.1224555969238,52.57532634432349,0.0455891294404863
6-Oz,3,4.56153368577361,33.1565742492676,52.6294829353454,0.0456153368577361
6-Oz,3,4.56457119435072,33.1554069519043,52.627630082387775,0.0456457119435072
6-Oz,3,4.56725154072046,33.1597785949707,52.6345691983662,0.0456725154072046
6-Oz,3,4.56999102607369,33.1857452392578,52.67578609406,0.0456999102607368
6-Oz,3,4.57308813929558,33.1891632080078,52.68121144128222,0.0457308813929557
6-Oz,3,4.57576802000403,33.1943778991699,52.68948872884112,0.0457576802000402
6-Oz,3,4.57856757566333,33.1993980407715,52.69745720757381,0.0457856757566332
6-Oz,3,4.58154547959566,33.1780014038086,52.66349429175969,0.0458154547959566
6-Oz,3,4.58416575565934,33.1770515441895,52.661986578078576,0.0458416575565934
6-Oz,3,4.58702491596341,33.1676559448242,52.64707292829238,0.0458702491596341
6-Oz,3,4.58994321525097,33.1446495056152,52.61055477081777,0.0458994321525097
6-Oz,3,4.59262309595942,33.1446800231934,52.6106032114181,0.0459262309595941
6-Oz,3,4.59554186090827,33.1689300537109,52.64909532335064,0.0459554186090827
6-Oz,3,4.5985197648406,33.145565032959,52.61200798882381,0.045985197648406
6-Oz,3,4.60119964554906,33.1425666809082,52.607248699854296,0.0460119964554906
6-Oz,3,4.60429675877094,33.1299896240234,52.58728511749746,0.0460429675877094
6-Oz,3,4.60709584876895,33.0700721740723,52.49217805408303,0.0460709584876895
6-Oz,3,4.60971659049392,33.0656929016113,52.48522682795444,0.0460971659049391
6-Oz,3,4.61269449442625,33.0753784179688,52.50060066344253,0.0461269449442624
6-Oz,3,4.61549358442426,33.051441192627,52.462605067661904,0.0461549358442425
6-Oz,3,4.618173930794,32.9324531555176,52.273735167488255,0.0461817393079399
6-Oz,3,4.62121143937111,32.8881492614746,52.20341152615016,0.0462121143937111
6-Oz,3,4.62401052936912,32.7959403991699,52.05704825265064,0.0462401052936912
6-Oz,3,4.62675048038363,32.7761650085449,52.02565874372207,0.0462675048038363
6-Oz,3,4.62972838431597,32.7088623046875,51.918829055059526,0.0462972838431596
6-Oz,3,4.63240826502442,32.6465682983398,51.81994967990445,0.0463240826502442
6-Oz,3,4.63520782068372,32.6111946105957,51.76380096919953,0.0463520782068372
6-Oz,3,4.63818572461605,32.4058647155762,51.43788050091461,0.0463818572461604
6-Oz,3,4.64086560532451,32.3236351013184,51.30735730368001,0.0464086560532451
6-Oz,3,4.64372476562858,32.2931137084961,51.25891064840652,0.0464372476562858
6-Oz,3,4.64670266956091,32.2558403015137,51.19974651033921,0.0464670266956091
6-Oz,3,4.64938255026937,32.2171173095703,51.13828144376238,0.0464938255026937
6-Oz,3,4.65230084955692,32.2083168029785,51.12431238568016,0.0465230084955692
6-Oz,3,4.65527875348926,32.1675605773926,51.05961996411524,0.0465527875348926
6-Oz,3,4.65783989056945,32.1493225097656,51.030670650421584,0.0465783989056945
6-Oz,3,4.66075818985701,32.1101875305176,50.96855163574222,0.04660758189857
6-Oz,3,4.66367648914456,32.0458869934082,50.86648729112414,0.0466367648914456
6-Oz,3,4.66635683551431,31.9963150024414,50.78780159117682,0.046663568355143
6-Oz,3,4.66939434409142,31.919116973877,50.6652650379,0.0466939434409142
6-Oz,3,4.67219343408942,30.40846824646,48.26740991501588,0.0467219343408942
6-Oz,3,4.67487378045917,30.6344680786133,48.6261398073227,0.0467487378045917
6-Oz,3,4.67791128903627,30.8513717651367,48.970431373232856,0.0467791128903627
6-Oz,3,4.68059116974473,30.8335609436035,48.94216022794207,0.0468059116974473
6-Oz,3,4.68327151611447,30.7943954467773,48.87999277266239,0.0468327151611447
6-Oz,3,4.68630902469158,30.7695426940918,48.84054395887588,0.0468630902469158
6-Oz,3,4.68904851004481,30.7177715301514,48.75836750817683,0.0468904851004481
6-Oz,3,4.69178846105933,30.7160778045654,48.75567905486572,0.0469178846105933
6-Oz,3,4.69482596963644,30.6894207000732,48.71336619059239,0.0469482596963644
6-Oz,3,4.6975058503449,30.6445503234863,48.64214337061318,0.046975058503449
6-Oz,3,4.70036501064897,30.6508941650391,48.65221296037953,0.0470036501064897
6-Oz,3,4.70340205356479,30.6335754394531,48.62472291976683,0.0470340205356478
6-Oz,3,4.70608239993453,30.6100120544434,48.587320721338735,0.0470608239993453
6-Oz,3,4.70894109457731,30.6193542480469,48.60214960007445,0.0470894109457731
6-Oz,3,4.71197860315442,30.5950508117676,48.56357271709143,0.0471197860315441
6-Oz,3,4.71459934487939,30.5876808166504,48.5518743121435,0.0471459934487939
6-Oz,3,4.71751764416695,30.5961227416992,48.56527419317334,0.0471751764416695
6-Oz,3,4.7204359434545,30.5586719512939,48.5058284941173,0.0472043594345449
6-Oz,3,4.72305668517947,30.5261154174805,48.45415145631826,0.0472305668517947
6-Oz,3,4.7260345891118,30.5219688415527,48.44756958976618,0.0472603458911179
6-Oz,3,4.72883367910981,30.4756679534912,48.3740761166527,0.0472883367910981
6-Oz,3,4.73145442083478,30.4490528106689,48.33182985820461,0.0473145442083478
6-Oz,3,4.73449192941189,30.4653663635254,48.357724386548256,0.0473449192941188
6-Oz,3,4.73729101940989,30.4249744415283,48.2936102246481,0.0473729101940988
6-Oz,3,4.73997136577964,30.4244575500488,48.29278976198222,0.0473997136577964
6-Oz,3,4.74294926971197,30.4185981750488,48.283489166744125,0.0474294926971197
6-Oz,3,4.74574835970998,30.3944206237793,48.24511210123699,0.0474574835970997
6-Oz,3,4.7484883107245,30.395679473877,48.24711027599524,0.047484883107245
6-Oz,3,4.75164456292987,30.3852138519287,48.23049817766461,0.0475164456292987
6-Oz,3,4.75432490929961,30.3601493835449,48.19071330721413,0.0475432490929961
6-Oz,3,4.75712399929762,30.3529720306396,48.17932068355493,0.0475712399929762
6-Oz,3,4.76016150787473,30.3409214019775,48.16019270155159,0.0476016150787472
6-Oz,3,4.7627822495997,30.2990608215332,48.09374733576698,0.047627822495997
6-Oz,3,4.7655813395977,30.3016624450684,48.09787689693397,0.047655813395977
6-Oz,3,4.76855924353004,30.281436920166,48.06577288915239,0.0476855924353004
6-Oz,3,4.77123958989978,30.2600917816162,48.03189171685111,0.0477123958989978
6-Oz,3,4.77409828454256,30.2613277435303,48.033853561159205,0.0477409828454255
6-Oz,3,4.77707618847489,30.2347393035889,47.99164968823636,0.0477707618847489
6-Oz,3,4.77963732555509,30.2086505889893,47.95023903014175,0.0477963732555508
6-Oz,3,4.78255562484264,30.19704246521,47.93181343684128,0.0478255562484264
6-Oz,3,4.78541431948543,30.1626319885254,47.87719363258,0.0478541431948543
6-Oz,3,4.78809466585517,30.1425075531006,47.84525008428668,0.0478809466585517
6-Oz,3,4.7910725697875,30.1447219848633,47.848765055338575,0.047910725697875
6-Oz,3,4.79393126443028,30.114574432373,47.80091179741746,0.0479393126443027
6-Oz,3,4.7966712154448,30.1069221496582,47.788765316917775,0.047966712154448
6-Oz,3,4.7997678630054,30.1062870025635,47.7877571469262,0.047997678630054
6-Oz,3,4.80256741866469,30.0544967651367,47.70555042085191,0.0480256741866469
6-Oz,3,4.80524729937315,30.0478668212891,47.6950267004589,0.0480524729937315
6-Oz,3,4.80828480795026,30.0415706634521,47.685032799130326,0.0480828480795025
6-Oz,3,4.81096515432,29.9839401245117,47.59355575319318,0.0481096515432
6-Oz,3,4.81370463967323,29.9557590484619,47.548823886447465,0.0481370463967323
6-Oz,3,4.81674214825034,29.9090843200684,47.47473701598159,0.0481674214825034
6-Oz,3,4.81942249462008,29.8359394073486,47.35863397991841,0.0481942249462008
6-Oz,3,4.82222158461809,29.8277473449707,47.3456307063027,0.0482222158461809
6-Oz,3,4.8252590931952,29.785083770752,47.2779107472254,0.048252590931952
6-Oz,3,4.82787983492017,29.7270927429199,47.18586149669826,0.0482787983492016
6-Oz,3,4.83067892491817,29.7192764282227,47.17345464797254,0.0483067892491817
6-Oz,3,4.83371643349528,29.679594039917,47.11046673002699,0.0483371643349528
6-Oz,3,4.83633717522025,29.6340236663818,47.03813280378064,0.0483633717522025
6-Oz,3,4.83919586986303,29.6281414031982,47.02879587809239,0.0483919586986303
6-Oz,3,4.84217377379537,29.557825088501,46.91718268016032,0.0484217377379537
6-Oz,3,4.84485412016511,29.4853210449219,46.80209689670144,0.048448541201651
6-Oz,3,4.84789162874222,29.4546661376953,46.753438313802064,0.0484789162874221
6-Oz,3,4.850750323385,29.3680210113525,46.6159063672262,0.04850750323385
6-Oz,3,4.85337106510997,29.3352279663086,46.56385391477557,0.0485337106510996
6-Oz,3,4.8563489690423,29.2818813323975,46.47917671809128,0.048563489690423
6-Oz,3,4.85914805904031,29.2034111022949,46.3546207972935,0.048591480590403
6-Oz,3,4.86182793974876,29.10471534729,46.19796086871429,0.0486182793974875
6-Oz,3,4.86486544832587,29.0718593597412,46.14580850752572,0.0486486544832587
6-Oz,3,4.86766500398517,28.9600238800049,45.96829187302366,0.0486766500398517
6-Oz,3,4.8704044893384,28.8982200622559,45.87019057500937,0.0487040448933839
6-Oz,3,4.87344199791551,28.7418003082275,45.621905251154764,0.0487344199791551
6-Oz,3,4.87612234428525,28.6165084838867,45.4230293395027,0.0487612234428525
6-Oz,3,4.87880222499371,28.4791507720947,45.20500122554715,0.0487880222499371
6-Oz,3,4.88183973357081,28.3423824310303,44.987908620683015,0.048818397335708
6-Oz,3,4.88452007994056,28.0897884368896,44.58696577284064,0.0488452007994055
