Flex Stress (MPa),F Strain (mm/mm)
21.364937618824143,0.0040073251351714
84.42235068669399,0.0447719870135187
20.488293965657626,0.0700153037905692
49.78292687687505,0.0357720349604884
124.80995957813566,0.0205577239394188
15.387792488789714,0.0021188091176251
91.14367653864822,0.0099760415265336
225.5737797893264,0.0295616505667567
126.81458888678804,0.0313124175493915
235.7326129958832,0.0233635927084833
220.71979384632627,0.0284819226711988
234.09447712690087,0.0305218011451264
28.73711294273352,0.0047537611797451
15.97123305575826,0.0041989964549429
55.19032377563894,0.0125335434451698
93.68515203869543,0.0156176947057247
135.5756275237552,0.0240264162421226
107.92229604842,0.0194676261395215
110.26265998062476,0.0337034131400287
113.53315477224947,0.0128874172456562
34.467710957157095,0.090228064979116
108.38578904740996,0.0117731313376376
29.052399092575083,0.0065025605261325
89.55907750035779,0.0238440082408487
140.6401446182045,0.040881023555994
142.28682518791106,0.0173104445450007
68.555928411938,0.0111293587833643
95.90483691203843,0.0279220413106183
59.75183153909349,0.0271480018272996
58.99864112736289,0.0134560510516166
96.26820882161462,0.0582024501636624
21.24831436453905,0.0024332309025339
18.132518180646528,0.0047723434787864
26.34647161935748,0.0026975281070917
40.35336157632242,0.0063927820883691
113.6442767000411,0.0243522894879182
43.93565308572346,0.0051227983514157
238.64483057922595,0.023766522295773
114.15116579143248,0.0363185192768772
71.15466405474955,0.0337780639529228
191.75505961566205,0.0346095498651266
34.564044182595595,0.0901533431683978
176.62396774513198,0.0170075460492322
63.95106945729181,0.0157706489010403
100.11165024160042,0.0248490557074547
13.474091809208744,0.0541916132594148
35.20169614389889,0.0919850965340932
120.4184471880384,0.0409017668416103
81.7902677726087,0.0096249916551945
102.96962493975492,0.0258116179456313
143.33392341072772,0.0238731758669019
57.324962428502175,0.0052745254671511
13.53595862507668,0.0526561326347291
232.2053394549595,0.0263539737090468
94.14770198940826,0.011171478126198
26.187029627045337,0.0036398562913139
13.469808202150409,0.0533984057294826
185.11458048342584,0.0204935978632419
150.2558825507996,0.0247296839952468
137.58121974884526,0.0225746147334576
48.90623244028238,0.0210569426417351
11.791431964985936,0.0027615972988617
105.09416146088928,0.0262848461667696
73.48663103588986,0.0323302200064062
121.1175180616833,0.0382380522787571
139.8878290814685,0.0170366660691797
17.501427326274662,0.0020087924902327
58.29216357137172,0.0139748779901613
58.542715041099314,0.0068963140714913
55.969046512538526,0.0062355074759883
207.6519826358814,0.0257748344913125
80.80179123651412,0.0403795391321182
65.0467351181291,0.0328680558130145
123.59852823264572,0.0151980093369881
22.235097461905102,0.0026195301557891
257.2299234805185,0.029025658701236
135.60322603619989,0.0149269936373457
38.57774071335151,0.0100988714722916
309.84268009176,0.0331854692505052
104.62922994937776,0.0315935786503056
165.00934012927442,0.0197203249204904
40.25770862859324,0.0374566319398581
190.04537049169204,0.0210412752504149
31.988361173824067,0.0641714246943593
196.4855911140156,0.0242169792298227
96.75948127867684,0.0616026530042291
134.87685779278144,0.0126355204498395
34.020332687720185,0.0069598195841535
161.80289182048963,0.0286664119921625
9.1165489976122,0.0019643538010617
153.30870953525684,0.0158862718691428
126.3256394673909,0.0208069160580635
5.89946560429397,0.0012379930199434
144.61928806892692,0.018265535069319
75.69238394195612,0.0107156327459961
245.3204968806603,0.0244942241503546
129.03895452681576,0.0342987654109796
138.76742708640788,0.0383346934492389
131.23400750563067,0.0135367768583819
48.78913080462473,0.0091437860702474
117.0893647899831,0.012565494631417
74.75725831954632,0.0113480337662622
190.53042486099363,0.0212977817902962
31.89357929074626,0.0033665498136542
25.164262642936016,0.0039894734509289
64.04723234479195,0.0064576013983848
199.94562236731235,0.0326072378084064
94.73961118667842,0.0563585152849555
76.92922224760673,0.0132599048316479
31.188855923257183,0.0032915616543808
112.77503616610312,0.0204879994193712
108.05667026134437,0.0129453717730939
73.55228549929532,0.0486331063633163
143.4753148299434,0.015727805905044
11.765609507176832,0.0016126007753579
243.34716820042456,0.0278190680469076
31.43174104971598,0.0682008135442932
133.45976224897046,0.0344295979787905
92.93143760060607,0.0409764123459656
7.642998042326178,0.0015797719922071
101.03231023553067,0.0251641284674406
138.22230144262042,0.0381276682019233
172.97686295408016,0.0212705207988619
76.0362651561943,0.0475354419400294
134.2261358303893,0.0356136594588557
92.77246815888265,0.010975649068132
245.0785888775669,0.0310103855716685
74.4642820550553,0.0113057475304231
129.93406967298512,0.0355367598434289
39.33526153596688,0.0065806059166789
56.63829725847479,0.0135988093136499
130.67246186080231,0.0396157867585618
179.6149900621759,0.0297317136079073
37.64412277604175,0.0982159873470663
165.94934354518867,0.0157512289083872
243.83840538759245,0.033721040158222
203.72403640077368,0.0252731528133153
13.497226666062396,0.0538547654946644
95.01665508936318,0.059590763412416
37.82019492179638,0.0055303736589848
136.95700079933232,0.0390331203738848
242.43768582810912,0.0277096864456931
94.19067019508,0.0557659100741148
110.03102133077266,0.0313393228997786
249.43997435714084,0.0358739559538662
1.3694019920475289,0.0001949075027368
167.75396135118282,0.0316642113029956
126.7907252838808,0.0131154589432601
180.02113871947088,0.022692874725908
128.89964976402482,0.0402585419515768
209.3579844822959,0.0348598882555961
75.34431433738148,0.0176205478608608
93.64308554028716,0.0549981975927949
209.5609210573994,0.0235693712097902
73.48862905350937,0.035903116222471
248.878550908991,0.0331363564201941
122.16079512027892,0.0416677428409457
58.75054857610399,0.014591698286434
18.06698878085521,0.0040079919621348
129.02371327149493,0.0342587115863959
29.77047787700255,0.0055749389342963
132.22128062478356,0.0416280649602412
124.34072910793256,0.0213281735777855
12.179864184743568,0.0019432939433803
167.1164944058373,0.0315522402524948
72.71877150693508,0.0137694087500373
212.78380218517503,0.029409794214492
77.78034106241071,0.0440167535096407
118.49294817109164,0.0120990955581267
110.08479085295066,0.0274047389626503
102.74168542407368,0.0122981841675937
182.02092445508976,0.0319043995812535
58.92798621290344,0.0069351939018815
126.47239011117983,0.0233170485744873
16.284824400742412,0.0037815502340284
13.885500749865905,0.0490324978716671
44.8187608640231,0.0117296575258175
117.91048512841712,0.0127960784671207
59.85966791277737,0.0066406811044241
86.85038813171013,0.0191359010835488
45.996397800409326,0.0112121530032406
132.11292314498075,0.0143718470353633
9.144990032111602,0.0008539154674508
144.53593543899942,0.0304088758925596
81.35399591355096,0.0406916253268718
83.51710498544097,0.0174735796948273
32.21337888362213,0.0060355576065679
80.45625517753955,0.0167878625604013
215.8587653990632,0.0243026892654598
91.22781161395504,0.0242465771734714
48.85256328280017,0.0210301415063441
111.73372898895975,0.0353125178565582
23.862083659484373,0.0054989502687628
20.883264995756665,0.0741528393700719
70.46646393665502,0.0120809620246291
46.83621070290244,0.007876410583655
67.07176335603427,0.0101809237385168
118.31462699139236,0.0344652769466241
126.41100762271286,0.0381137646734714
134.35255553397988,0.0163003795780241
124.1320792955747,0.0280771958331267
112.7704879596856,0.0322381820219258
184.89012172378656,0.024287587357685
171.77521609612756,0.0189514750769983
100.59387571124128,0.0295054264832288
93.13187372116808,0.0527343759313225
143.48619514041468,0.0235504228621721
90.31935965080768,0.0134811291626343
39.31624075723066,0.0057795667089521
30.382229436470688,0.0808451447635889
73.19316942727258,0.0080881693749688
43.30681392124715,0.0188467232510448
17.39181331402585,0.0032615877067049
45.99054461299431,0.0103730438277125
120.6142037083286,0.0138168491733571
91.95812164791047,0.0536420475691557
107.09996104542708,0.028308251996835
100.26913271651652,0.0177774635454018
76.43517806088076,0.0158754643052816
14.225340615532822,0.0456983129493892
108.05122951078692,0.0285617959996064
136.9868573688326,0.0242522619664668
113.45832859708962,0.0174195453990251
60.410229032420816,0.007136073289439
31.482104951922743,0.0687538826217253
31.82028843757336,0.0640628139798839
207.28423345100285,0.035096993483603
295.8335422667961,0.0307230027237286
115.40365607871333,0.0142431416083126
138.41975818980814,0.038208907470107
252.71360151966397,0.0304203410322467
112.09278489510298,0.0255764095733563
270.61162693595526,0.0309793232940137
78.38097516417703,0.0111293186278393
107.07044644186055,0.0100478977508222
17.146662583012567,0.0027881684092183
38.89770734877803,0.0061636003665626
35.02576094839468,0.0915437217180926
149.66149800769364,0.0182621921412647
100.34741854550772,0.027520122534285
57.34962693429853,0.0107891600579023
193.4586581662525,0.0250163992168381
28.305403539695465,0.0761548409859338
118.36090302384838,0.0309796848644813
0.7901067978569446,0.0001796287397155
31.793446777718923,0.005959417608877
14.550980276287852,0.0501136373418073
203.95363942660276,0.025746563449502
75.61468255306808,0.0069585928576998
73.7731866829874,0.0201977429445832
68.25160412561337,0.0110836178064346
126.14389260609946,0.0221224464476108
151.50119911692084,0.025739607339104
47.57533600949056,0.008015158213675
102.1220354712981,0.0225435264098147
46.60089373282676,0.0521533365671833
46.47575320962652,0.052188002380232
47.66898079523969,0.0213386560790241
245.88204355945985,0.0327334268329044
165.15073322114483,0.0312353894114494
109.2406760161422,0.0333428664132952
93.84824814929785,0.0111350285820663
122.63999824589862,0.0369331223890185
66.88025990394159,0.0070419114781543
20.091775863889687,0.0634424155578017
128.26696605069705,0.0350854165852069
111.63049346798064,0.0295057761172453
218.6152552909733,0.0239266749005764
86.93031887518327,0.0191581761464476
95.14487590168086,0.0141714129752168
21.112351190476197,0.0731040118262172
106.26773039499928,0.0384862907230854
113.7323165587299,0.0259926438642044
86.77555900096124,0.0226368657002846
96.39127871190102,0.023691585411628
40.33049212283951,0.0092816281908502
80.05507098899767,0.0080908574784795
66.95990557439107,0.0168182289538283
122.79398014908465,0.0369613132129112
182.737187733726,0.0353134870529175
92.71106947428864,0.0187022903313239
108.93777108581352,0.0229666537294785
181.06379979093344,0.0299727484583855
100.8613219522318,0.0104398329587032
20.811090015229688,0.0744071556255221
31.947514032840804,0.0834841671089331
123.40320465556286,0.0295256214837233
7.837731703218052,0.0009233965654857
171.26544197661462,0.0220098694010327
114.03502889982968,0.0241967701663573
78.16500464235422,0.0134762845933437
66.28277713932037,0.0152630755056937
88.9961722327798,0.0195927550084888
72.43763904840763,0.0085543780587613
50.79235302086781,0.0122580413861821
33.35068441533362,0.0062434565896789
97.49155839470394,0.0089684889884665
22.415218323248336,0.0031103964041297
35.06129252593197,0.0036913228551081
14.756816200665927,0.0516970244857172
86.82319585228188,0.0079883608113353
21.70278912498837,0.003443916561082
175.43085757934531,0.0219995180144905
101.41196794007476,0.0277873755122224
148.066357741486,0.017435296298936
49.682193934060976,0.0112550827364126
144.76998317876524,0.0306058454016844
48.40859496180328,0.0109420746564864
129.84375578815016,0.034691884368658
143.08289835319516,0.0177579286197821
121.02013962407874,0.0223160839329163
55.6945447219343,0.0356107074767351
147.43212664016502,0.0277578008671601
81.70504776352534,0.0213767248516281
22.551474351669007,0.0046537107167144
21.80756822709916,0.0023103775204314
123.91900259350967,0.0212600380182266
57.58204581927206,0.0087296470650471
34.58004059486121,0.0628157119577129
33.26465893231528,0.0421286101142565
93.8582324618921,0.0228859404722849
108.29269487431267,0.0341103524280091
90.76079678913916,0.0146652329713106
191.8224851807632,0.0341494737192988
112.00823460824869,0.0354300112463533
94.28670974004842,0.0559344608336686
38.25393495419842,0.0044695632066577
97.67984563148178,0.0145410175590465
67.00737666093768,0.0126645726462205
33.74061900321296,0.0373376198112965
242.93432393111743,0.0332796623309453
98.54736742970968,0.0202936639388402
197.68356202190077,0.0212068359522769
3.2526456829627213,0.0004601894450994
54.557889023912416,0.0063665761845186
29.904276589998226,0.006128659316649
299.1736991578933,0.0348642852157354
29.47747746554748,0.0030273636220954
209.10054918319472,0.0348384454846382
26.543795504490564,0.0412801838014275
137.82537250901623,0.0365697353457411
273.5626371351382,0.0313512258231639
229.99786837027267,0.0253133822232485
13.21702659566698,0.0014062937174458
261.6420535215147,0.0298672534370174
14.720655244900724,0.0013571816612966
89.59564935593382,0.0481704017147422
24.90658340248771,0.0406885776668787
122.2364028437774,0.0417403536848724
94.14657713874936,0.0585991097614169
5.067920942914883,0.0012060140259563
0.9693545891638432,0.0001593708739771
130.1118865557607,0.0295157500853141
48.95359018442398,0.0118537818857778
207.89115676042164,0.0224421819671988
12.211556436869769,0.0032136670663021
115.58587957220202,0.0378066019775966
23.17314586493169,0.0023250486080845
110.15564688164108,0.0346398316323757
139.2399015208976,0.0401720069348811
20.788955688476516,0.074693039059639
63.856942313058106,0.0289049791172147
125.6836876066621,0.0130135109880939
233.1178180206469,0.025659798271954
42.78607141403921,0.0186477974057197
115.12585586206322,0.0375413596940537
24.407619521731423,0.0396212413907051
275.37897921043344,0.0280371564285209
12.047566782087976,0.0019251244763533
99.84768342021832,0.0268756767734884
167.30722926911855,0.0274488907307386
58.231162349336174,0.0119262523949146
94.97723049587668,0.0565592292696238
219.91689404081015,0.0283677134662866
9.818720019127747,0.0025903981159596
107.55934577302124,0.0298785880208015
9.147800386898089,0.0013360185548663
85.63900489122031,0.0101036079305534
4.64286267858183,0.0007065396911154
32.19661136645329,0.0667364900931716
115.14978960525885,0.0263870419003069
233.6043608020874,0.0332949343292663
