Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
2.81336973421276,51.8749694824219,128.6581584385464,0.022506957873702
0.906481931451708,8.49962520599365,28.065647473298977,0.0062849413913985
1.00862490944564,14.6978712081909,32.54535133741109,0.008539690899973
3.51907941512764,148.593002319336,300.01090734220617,0.031202504147465
6.38051284477115,6.0516095161438,13.4000193000713,0.0540216754190624
2.60390201583505,51.0086288452148,126.50949614388593,0.0208312161266804
0.212921993806958,24.1217269897461,22.890058710643785,0.0027537911199033
0.498505483847111,20.8005142211914,41.99646717732448,0.0044200819567777
0.603328633587807,28.7971611022949,58.14178525454661,0.0053495138844785
4.29542595520616,71.5861511230469,177.54501766628698,0.0343634076416492
2.81670480035245,39.160099029541,62.15888734847778,0.0281670480035245
3.4792348742485,37.8939476013184,111.84754309716172,0.0255143890778223
1.59503892064095,37.7320709228516,90.53842794480074,0.012972983221213
1.07938051223755,10.1255054473877,33.434282040454946,0.007483704884847
7.05572869628668,36.8883972167969,35.00485592897084,0.091254091138641
4.61620837450027,37.3030204772949,35.39830830406953,0.0597029616435368
4.48226137086749,52.3754234313965,115.9743838325742,0.0379498129400114
0.419173447880894,5.4069128036499,17.853552949499086,0.0029062692386408
2.58394982665777,100.473876953125,209.0992802474152,0.0225664951528111
3.12861334532499,126.850692749023,120.37362854431072,0.0404633992662032
3.39144538156688,64.479850769043,114.20610063380812,0.0321056829454997
2.34011700376868,27.8227882385254,82.12157095196397,0.0171608580276369
2.59830360300839,57.5258636474609,111.0778076484894,0.023557952667276
1.37145596090704,56.3390502929688,117.24893298960431,0.0119773820585881
3.47357662394643,146.870529174805,296.53321510302,0.0307990460656583
0.518338521942496,6.62929439544678,21.88984043297885,0.0035938137521346
1.3998057693243,164.804733276367,129.73359190854598,0.019877241924405
0.706305436324328,88.1573867797852,83.65602346896702,0.0091348836431279
5.68075897172093,6.05958127975464,13.41767109765604,0.0480970926272372
3.85058275423944,156.251937866211,315.4743825182135,0.0341418337542563
6.35865470394492,32.7194023132324,31.04873213453722,0.0822386008376876
1.53351482003927,197.016189575195,169.07661680191254,0.020855801552534
0.436207192251459,5.60693693161011,18.51402991471005,0.0030243698662767
3.4254533238709,146.248825073242,235.26743498240427,0.0340261696837842
3.18162050098181,63.4817771911621,152.3250690846405,0.025877180074652
0.941264152061194,124.909545898438,107.19567499659983,0.0128011924680322
5.47105306759477,46.4081497192383,136.97800979704337,0.0401210558290283
3.61538585275412,44.6635093688965,107.17047397228208,0.0294051382690668
3.4310519695282,145.443893432617,293.65282183563835,0.0304219941298167
2.54738098010421,119.924201965332,94.40382668887504,0.0361728099174797
1.79140362888575,207.229934692383,194.63692560569456,0.0232882471755147
0.0141153886943357,0.425002366304398,0.8580844558450329,0.0001251564464231
1.04888656642288,134.252334594727,126.09404958648165,0.0136355253634974
1.02262117434293,12.4323806762695,36.69533847777301,0.0074992219451814
3.54439183138311,40.2809104919434,133.00702164763644,0.0245744500309228
1.22678803745657,49.8950462341309,103.83811764659671,0.010713948860454
0.0992841887637042,1.36381697654724,4.503305211020842,0.0006883703754283
0.010839665264939,0.145733848214149,0.4812111957620621,7.515501250357707e-05
1.84441078454256,90.1757888793945,145.06391101976502,0.018321147126456
2.60956003330648,93.470588684082,188.7181474445014,0.0231380989619841
7.01850466430187,12.9578762054443,20.568057468959207,0.0701850466430187
4.61835274472833,53.5567855834961,118.59026240112333,0.0391020532386998
2.03726161271334,98.8158187866211,158.96294694997826,0.0202367986862858
0.78492279862985,32.496509552002,67.62948702623473,0.0068549924413673
1.0285769822076,42.7264404296875,88.91931129073292,0.008982905644613
4.3858359567821,51.4767112731934,113.98437435939124,0.0371334111007551
6.28432584926486,6.0477147102356,13.391395069740398,0.0532072921904424
2.75958818383515,105.863838195801,220.31649461778156,0.0241004034721603
2.01719021424651,91.9082412719727,185.56375082168236,0.0178857532329857
7.1658524684608,13.2409925460815,21.01744848584365,0.071658524684608
2.66911881044507,23.8380756378174,78.71300334761135,0.0185058904190858
4.0770242922008,45.2782363891602,149.50812417173034,0.0282673684259255
3.9296168833971,127.510856628418,257.4458231274036,0.0348426030327876
1.03762990329415,15.7452011108398,24.992382715618728,0.0103762990329415
2.79371533542871,55.4932670593262,98.28914872921722,0.0264471718420584
0.963896396569908,127.199729919434,109.16107980398507,0.0131089909933507
3.19049460813403,139.126724243164,223.81025990329263,0.031692246440798
1.81040284223855,22.1289253234863,73.06941212583969,0.0125521263728539
1.67460914235562,24.4674320220947,54.17799354776822,0.0141783574052775
1.62702181842178,194.175018310547,182.37533418854795,0.0211512836394831
1.35751918423921,176.336853027344,151.3298911711018,0.0184622609056532
3.75397852621973,31.4928398132324,103.98893112463148,0.0260275844484568
1.20213080663234,149.335052490234,141.7099248537058,0.0155475584324449
1.56746327411383,23.1147155761719,36.690024724082384,0.0156746327411382
4.99523943290114,46.772045135498,138.05208127360683,0.036631755841275
2.06263340078294,40.6104965209961,100.72047748262924,0.0165010672062635
1.72565085813403,34.5743980407715,85.74999514080234,0.0138052068650722
1.71993323601782,36.472225189209,64.59925962324829,0.016282034634302
3.46500030718744,57.1337928771973,110.3207505815877,0.0314160027851661
1.88979436643422,75.8694458007813,157.89424068024113,0.0165042041335255
3.19317472167313,110.096267700195,222.28557638765616,0.0283128158655017
1.96626759134233,78.4217224121094,163.20586215444777,0.017172070297723
6.68164109811187,11.9523162841797,18.97193060980905,0.0668164109811187
5.9988615103066,60.1348991394043,95.4522208561973,0.059988615103066
3.41979530639946,67.2338943481445,166.7507300301203,0.0273583624511956
3.60115128569305,120.965187072754,244.23004424209157,0.0319302080664783
1.65727757848799,35.9118576049805,63.606741868429765,0.0156888944096863
1.82451820001006,83.5304336547852,168.6488650226234,0.0161773947067558
1.00284768268466,41.656177520752,86.69195418338923,0.008758203095446
0.589451461564749,13.6803131103516,24.23044093850356,0.0055801405028129
1.69432302936912,68.1488342285156,141.82663811739988,0.0147970877898236
1.13048183266073,22.9519996643066,56.92460234203026,0.0090438546612858
2.30628764256835,170.537780761719,146.35320615158233,0.0313655119389295
4.49083745479584,52.468132019043,116.17966754435888,0.0380224237839381
5.0545004196465,56.0189094543457,124.04211901886066,0.0427947702196737
0.209586723940447,2.50652885437012,7.398255178188074,0.0015369693088966
3.95260658115149,44.2357139587402,146.0657292065333,0.0274047389626503
0.212385974009521,8.77612972259521,17.719102514466634,0.0018831556362177
1.01428292691708,53.09521484375,85.41316485703669,0.0100752104073763
1.6857465961948,20.6818447113037,68.29117151608628,0.0116878430669506
2.17293598689139,85.6121292114258,178.1700392322829,0.0189769742855181
0.762052310165018,90.5666732788086,71.29370375524557,0.0108211428043432
2.13624793104827,30.9548301696777,68.54297531880839,0.018086899149542
2.12761200964451,41.5488204956055,103.04766987997397,0.017020896077156
3.03999008610845,135.653549194336,218.2230356327836,0.0301972348553439
1.07378198299557,24.8983478546143,44.0997177689629,0.0101651361056913
2.66655767336488,60.6863327026367,52.08018610856804,0.0362651843577623
2.84737767651677,62.006965637207,119.73045453303996,0.0258162242670853
1.83881225530058,36.7104072570801,91.0476370463296,0.0147104980424046
4.41716378554702,73.7166900634766,182.82909241933683,0.0353373102843761
3.3036561217159,37.5701522827148,124.05613470359653,0.0229053491105635
1.64619972929358,81.9532318115234,131.83645494013044,0.0163522506443162
2.43940111249685,51.9375076293945,124.624495213927,0.019840462381641
2.70866556093097,24.1348247528076,79.692864911796,0.0187800812224547
2.18163151293993,41.1088905334473,101.95657374366893,0.0174530521035194
2.30396492406726,33.0045776367188,52.38821847098222,0.0230396492406726
3.39996232651174,44.4785919189453,98.48850765467988,0.0287863476977993
2.59824399836361,100.138076782227,208.4004361680284,0.0226913309190421
4.45671053603292,21.7158985137939,43.84463814031702,0.0395161667528252
5.19422488287091,33.1823692321777,31.48805971503129,0.0671786418184637
3.07399802841246,115.609825134277,240.59916824335284,0.0268462494481354
0.977594871073961,22.6942119598389,40.195773159801945,0.0092545647795001
0.836321851238608,108.67658996582,102.07249926347328,0.0108721840661019
3.89858684502542,40.6698303222656,120.0408214942904,0.0285896368635197
3.12241911888123,27.2436141967773,89.95804560960383,0.0216487725575765
0.971698551438749,11.7917785644531,34.80454121739404,0.0071257893772174
3.01169976592064,54.8297920227051,135.98658735789957,0.0240935981273651
3.7150273565203,47.9920654296875,76.17788163442461,0.037150273565203
2.45077698491514,57.3106307983398,49.1832046039468,0.0333305669948459
3.53587511926889,38.4380111694336,113.4533977846328,0.0259297508746385
2.98346905037761,54.2952766418457,134.660904369657,0.0238677524030208
0.15348251326941,20.8071269989014,19.54271343937391,0.0019952726725023
1.58384186215699,23.1671676635742,51.29883099557629,0.0134098610995958
5.33561687916517,32.229362487793,30.583714004631773,0.0690073116372028
2.28353636339307,27.4471073150635,90.62997713395332,0.0158325187861919
1.96984107606113,198.379699707031,186.324504280108,0.0256079339887946
1.68014818336815,38.1967010498047,91.6533119212498,0.0136652052247276
2.94946110807359,103.423538208008,208.81326209187304,0.0261518884915858
0.825065304525197,12.4149389266968,19.706252264598096,0.0082506530452519
1.36067578569055,168.439605712891,158.20381864646475,0.0176887852139771
1.431371900253,176.533996582031,167.52007631563907,0.0185124099099388
1.16454937960953,137.316375732422,108.09487262575612,0.0165366011904553
0.609165348578244,25.4879283905029,51.46040798256967,0.005401266090727
0.711308384779841,95.6197967529297,82.05961027431903,0.0096737940330058
5.98170841112733,60.0576477050781,95.32959953187,0.0598170841112733
3.79662262275815,42.6833839416504,140.93995648526786,0.0263232501844565
5.49380434677005,46.5936965942383,137.52566881416263,0.0402878985429803
1.84726959560066,224.306060791016,192.49641345963772,0.0251228665001689
5.60446456074715,41.4377861022949,136.8270092663478,0.0388576209545135
1.09968998003751,16.7199840545654,26.539657229468894,0.0109968998003751
0.864612229634076,114.945724487305,98.64485885176802,0.0117587263230234
1.09915400389582,144.113037109375,123.67585021332368,0.0149484944529831
1.40040135011077,172.432479858398,161.95405265182495,0.01820521755144
1.54405669309199,62.7987937927246,130.69250416793184,0.0134847617863367
0.0373432412743568,4.96527862548828,4.26113464729249,0.0005078680813312
5.43990405276418,46.2146797180176,136.40696492921367,0.0398926297202706
1.00570649374276,12.2147569656372,36.05300166953128,0.0073751809541135
0.379507400793955,8.31741428375244,20.628507648195534,0.0030360592063516
4.57284972071648,53.2611999511719,117.93575004909503,0.0387167943020662
2.76566320098937,38.3835029602051,60.92619517492873,0.0276566320098937
2.61218077503145,93.5830459594727,188.94519992140533,0.0231613362052788
1.17860513273627,23.9194183349609,59.32395420377207,0.0094288410618901
0.0650379952276126,3.02966046333313,6.1169178249055705,0.0005766702243514
1.71981414314359,34.4554824829102,85.45506568182093,0.0137585131451487
0.23775793670211,9.8382043838501,19.86344294648429,0.002108120372092
4.49363701045513,83.1808776855469,206.3017799740747,0.035949096083641
0.631976290605962,30.1560382843018,60.88537324306024,0.0056035231100395
1.32309435866773,12.3863534927368,40.89957170837119,0.0091734542200962
3.73694486916065,42.094669342041,138.99602883968524,0.0259094844261805
2.95220082625747,131.895462036133,212.17747919355787,0.0293251948741575
3.7377190310508,48.3062973022461,76.67666238451763,0.037377190310508
2.38264189101756,84.0555038452148,72.13529123861599,0.0324039297178388
1.30606058519334,15.9234342575073,46.99951079547609,0.0095777776247511
1.58110214397311,34.1182289123535,60.42988372551064,0.0149677669629454
0.782004441134632,93.0006713867188,73.20973681424921,0.0111044630641117
6.31041266024113,32.3853569030762,30.73174326165317,0.0816146704057852
7.61099345982075,39.6851768493652,37.65883049793244,0.0984355154136817
1.47878052666783,191.504287719727,164.34637752626648,0.0201114151626824
1.65185774676502,24.1372013092041,53.44676693534295,0.0139857289226105
3.17334174178541,140.48908996582,226.0018692301827,0.031521861301735
1.90682813990861,93.3775329589844,150.2144899505563,0.0189411595230921
0.441746145952493,18.4518623352051,37.25451316638488,0.0039168158274454
2.94386246241629,53.496753692627,132.68044070592015,0.0235508996993303
7.08366185426712,12.9954948425293,20.627769591316355,0.0708366185426712
5.87986316531897,29.7676029205322,28.247653197292298,0.0760462302714587
3.08543327264488,107.404022216797,216.84990312138495,0.0273575083507846
2.0003947429359,18.3756256103516,60.67606723620958,0.0138694035510222
3.07429581880569,26.9520015716553,88.99514466549324,0.0213151176770527
2.3289795499295,47.6896018981934,84.46737094785863,0.0220476730726659
4.20179963111877,150.541625976563,313.29681498864323,0.0366957167784372
3.66053124889731,151.672866821289,306.2291876737137,0.0324567104068894
4.09131869673729,42.3576469421387,125.02257066746958,0.0300030037760734
1.19069556239992,150.147811889648,141.02358588301684,0.0154790423111989
1.62410351913422,199.902679443359,189.69554173374945,0.0210050721808025
4.95063001289964,34.1765251159668,32.43145346777288,0.0640281481668353
3.4969833213836,83.0281982421875,78.788734040914,0.0452276509565612
3.2219416461885,82.7550506591797,78.52953351955927,0.0416704452907046
1.20695505756885,141.458694458008,111.35568847986828,0.0171387618174776
7.05269118770957,37.1228065490723,35.22729619539072,0.0912148060277104
2.57864920422435,35.5741348266602,56.466880677238414,0.0257864920422434
3.73438373208046,73.3115768432617,181.8243473295181,0.0298750698566436
4.64658346027136,53.793140411377,119.11362056671878,0.0393410732969641
1.86430336907506,22.7646884918213,75.16869350902532,0.0129258366922537
6.0973116196692,42.7856025695801,141.27748101219126,0.0422746938963731
5.22186001762748,46.9788513183594,138.6624891332922,0.0382936401292681
0.685579027049243,16.6261405944824,39.89456701943218,0.0055760427533338
